Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\dennisk200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=42.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.00;;0.00;0.01;2109.2;52.2;0.05;0.10;0.95;0.02;1.79;0.19;1.431920;2172;2019;1980;28.19;-0.62;-3.93;-82;340;178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.01;;0.00;0.02;2109.2;52.2;0.06;0.07;0.95;0.02;1.75;0.18;1.689456;2161;2019;1981;26.48;-0.62;-3.76;-79;339;178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.02;;0.00;0.02;2109.2;52.2;0.07;0.06;0.95;0.02;1.72;0.17;1.922987;2146;2019;1982;24.16;-0.62;-3.59;-77;339;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.03;;0.00;0.02;2109.2;52.2;0.07;0.03;0.95;0.02;1.69;0.15;2.141863;2137;2017;1983;22.76;-0.96;-3.42;-75;339;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.04;;0.00;0.03;2109.2;52.2;0.07;0.01;0.96;0.03;1.66;0.13;2.349236;2130;2015;1983;21.68;-1.29;-3.42;-73;339;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.05;12;0.00;0.03;2109.2;52.2;0.08;-0.00;0.98;0.03;1.63;0.11;2.549795;2126;2016;1983;21.06;-1.13;-3.42;-71;339;176;;1.02525155;0.29716473;-11.99;562112.70;27;0;0;73;42;10;0;0;63;45;23;0;0;52;46;8;0;0;52;46;21;0;0;25;36;16;0;0;21;42;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;43;7;0;0;5;38;0;1;0;2;37
0.06;;0.00;0.04;2109.2;52.2;0.08;0.02;0.99;0.03;1.61;0.10;2.746673;2124;2016;1983;20.75;-1.13;-3.42;-69;339;175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.07;;0.00;0.04;2109.2;52.2;0.09;0.06;0.99;0.03;1.58;0.08;2.935280;2119;2016;1984;19.98;-1.13;-3.26;-67;338;175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.08;;0.00;0.05;2109.2;52.2;0.10;0.11;0.98;0.03;1.56;0.06;3.100206;2104;2016;1986;17.65;-1.13;-2.92;-66;338;175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.09;;0.00;0.05;2109.2;52.2;0.10;0.13;0.98;0.02;1.53;0.05;3.233787;2084;2016;1988;14.55;-1.13;-2.58;-64;338;174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
