Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\theodoro200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=41.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.00;;0.05;0.08;2614.7;0.0;-0.13;-0.24;1.02;0.10;-0.77;0.35;7.041145;5824;-570;-129;45.16;-2.23;-1.96;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.01;;0.05;0.07;2614.7;0.0;-0.07;-0.28;0.99;0.11;-0.78;0.34;7.423782;5205;-497;-178;40.43;-1.64;-2.35;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.02;;0.05;0.08;2614.7;0.0;0.07;-0.32;0.98;0.12;-0.80;0.31;7.724861;4148;-723;-234;32.35;-3.45;-2.79;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.03;;0.05;0.10;2614.7;0.0;0.25;-0.35;0.95;0.13;-0.82;0.28;7.922045;2796;-627;-275;22.02;-2.68;-3.12;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.04;;0.05;0.14;2614.7;0.0;0.38;-0.26;0.93;0.13;-0.85;0.25;8.014029;1424;-767;-313;11.53;-3.80;-3.42;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.05;;0.05;0.18;2614.7;0.0;0.44;-0.26;0.96;0.14;-0.87;0.22;8.010651;178;-743;-326;2.00;-3.61;-3.52;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.06;;0.05;0.21;2614.7;0.0;0.36;-0.17;0.99;0.14;-0.90;0.19;7.924469;-906;-719;-321;-6.28;-3.41;-3.48;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.07;14;0.09;0.23;2614.7;0.0;0.23;-0.13;0.95;0.14;-0.93;0.16;7.788538;-1559;-665;-351;-11.27;-2.98;-3.72;-2048;-2048;-2048;;1.02525270;0.29716607;-5;562113.90;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
0.08;;0.09;0.23;2614.7;0.0;0.04;-0.06;0.99;0.14;-0.96;0.13;7.638514;-1746;-769;-371;-12.70;-3.81;-3.88;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.09;;0.09;0.22;2614.7;0.0;-0.07;0.07;1.01;0.13;-0.99;0.09;7.520952;-1323;-856;-399;-9.47;-4.51;-4.10;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.10;;0.09;0.21;2614.7;0.0;-0.07;0.09;1.03;0.13;-1.02;0.05;7.473462;-406;-777;-427;-2.46;-3.88;-4.32;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.11;;0.09;0.21;2614.7;0.0;0.00;0.05;1.04;0.12;-1.06;0.01;7.505804;641;-856;-496;5.54;-4.51;-4.87;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.12;;0.09;0.22;2614.7;0.0;0.08;-0.05;0.99;0.12;-1.10;-0.04;7.592101;1351;-931;-545;10.97;-5.11;-5.26;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.13;;0.09;0.24;2614.7;0.0;0.23;-0.13;1.00;0.12;-1.15;-0.08;7.696306;1590;-920;-560;12.80;-5.02;-5.38;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.14;;0.09;0.26;2614.7;0.0;0.25;-0.31;0.98;0.12;-1.19;-0.13;7.780013;1326;-923;-597;10.78;-5.04;-5.67;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.15;;0.09;0.28;2614.7;0.0;0.25;-0.38;1.00;0.12;-1.24;-0.17;7.809635;621;-852;-634;5.39;-4.48;-5.97;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.16;;0.09;0.30;2614.7;0.0;0.23;-0.38;0.97;0.12;-1.30;-0.20;7.764552;-356;-814;-702;-2.08;-4.17;-6.51;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.17;14;0.19;0.31;2614.7;0.0;0.16;-0.31;0.90;0.12;-1.35;-0.24;7.670259;-1001;-796;-721;-7.01;-4.03;-6.66;-2048;-2048;-2048;;1.02525270;0.29716607;-5;562114.00;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
0.18;;0.19;0.32;2614.7;0.0;0.08;-0.14;1.02;0.12;-1.41;-0.28;7.567837;-1109;-931;-744;-7.83;-5.11;-6.84;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.19;;0.19;0.29;2614.7;0.0;0.02;-0.03;0.96;0.12;-1.47;-0.31;7.501561;-637;-724;-756;-4.23;-3.45;-6.93;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.20;;0.19;0.29;2614.7;0.0;0.00;0.00;0.98;0.11;-1.53;-0.34;7.532478;636;-753;-765;5.50;-3.69;-7.01;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.21;;0.19;0.29;2614.7;0.0;-0.01;0.03;1.06;0.11;-1.59;-0.38;7.655829;1849;-796;-794;14.78;-4.03;-7.24;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.22;;0.19;0.29;2614.7;0.0;0.07;-0.10;1.08;0.12;-1.65;-0.41;7.828040;2493;-694;-794;19.70;-3.22;-7.24;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.23;;0.19;0.31;2614.7;0.0;0.15;-0.29;1.23;0.13;-1.71;-0.42;7.998380;2473;-590;-780;19.55;-2.39;-7.13;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.24;;0.19;0.33;2614.7;0.0;0.24;-0.40;1.19;0.14;-1.77;-0.43;8.065795;1128;-416;-771;9.27;-1.00;-7.05;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.25;;0.19;0.34;2614.7;0.0;0.18;-0.50;1.09;0.16;-1.83;-0.42;7.999543;-623;-309;-761;-4.12;-0.15;-6.97;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.26;;0.19;0.34;2614.7;0.0;-0.00;-0.50;1.12;0.21;-1.88;-0.41;7.802725;-2337;-214;-749;-17.22;0.61;-6.88;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.27;14;0.27;0.33;2614.7;117.6;-0.12;-0.36;0.99;0.27;-1.94;-0.39;7.499490;-3738;-65;-716;-27.93;1.80;-6.62;-2048;-2048;-2048;2;1.02525270;0.29716606;-5;562114.10;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
0.28;;0.27;0.30;2614.7;117.6;-0.23;-0.23;0.93;0.37;-2.00;-0.36;7.169377;-4099;-3;-781;-30.69;2.30;-7.13;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
